種別,型,名前,説明,単位,MKSへの変換,種類,初期値,control,hand,用途,備考
 ,int64_t,present_motor_position,モータ軸位置[pulse],[pulse],-,present,0,○,○,モータ軸の位置をパルス数で表したもの。,すべての位置表現の大元
 ,int32_t,present_motor_outaxis_position,出力軸位置[urad],[urad],1.00E+06,present,0,○,○,モータの位置をパルス数で表したものに乗数をかけて、[urad]で表したもの,--
 ,int32_t,present_motor_pulse_velocity,モータ軸速度[pulse/s],[pulse/s],-,present,0,○,○,モータ軸の位置に定数とギア比をかけて出力軸の位置で表したもの,--
 ,int64_t,present_motor_position_velocity,モータ軸速度[urad/s],[urad/s],1.00E+06,present,0,○,○,モータ軸速度。LPF処理されている。モータ軸速度(mrad/s),--
 ,int64_t,present_motor_outaxis_velocity,出力軸速度[urad/s],[urad/s],1.00E+06,present,0,○,○,present_raw_mr_motor_velocityに定数をかけたもの。出力軸速度(mrad/s),--
 ,int16_t,const_motor_encoder_pulse,エンコーダのパルス数(逓倍前。内部で4逓倍している)(512~1000),[pulse/rev],-,static_param,0,○,○,present_raw_mr_motor_velocityに定数とギア比をかけて出力軸の速度で表したもの,モータ軸についているMRエンコーダのパルス数
 ,uint16_t,present_avago_real,AVAGO読み取りの本当の生値,[digit],-,present,0,○,○,SPIから読んだAVAGOの生値をそのまま入れている。AVAGOの接続の可否の判断に使用する,AVAGOがつながっていないと0xffffになる。
 ,uint8_t,reserve3_1,reserve(基本計測値用),--,-,--,--,○,○,--,--
 ,uint8_t,reserve3_2,reserve(基本計測値用),--,-,--,--,○,○,--,--
 ,uint8_t,reserve3_3,reserve(基本計測値用),--,-,--,--,○,○,--,--
 ,uint8_t,reserve3_4,reserve(基本計測値用),--,-,--,--,○,○,--,--
 ,uint8_t,reserve3_5,reserve(基本計測値用),--,-,--,--,○,○,--,--
 ,uint8_t,reserve3_6,reserve(基本計測値用),--,-,--,--,○,○,--,--
 ,uint8_t,reserve3_7,reserve(基本計測値用),--,-,--,--,○,○,--,--
 ,uint8_t,reserve3_8,reserve(基本計測値用),--,-,--,--,○,○,--,--
 ,uint8_t,reserve3_9,reserve(基本計測値用),--,-,--,--,○,○,--,--
 ,uint8_t,reserve3_10,reserve(基本計測値用),--,-,--,--,○,○,--,--
電圧制御関係,int16_t,ref_duty_goal,電圧指令モードのduty指令値,[‰digit]0～1000,-,order,0,○,○,電圧指令モードでのduty指令値（％）。,ただし、９５０以上与えると出力団ハイサイドFETドライバのチャージが動かなくなることがある
 ,int16_t,present_duty,現在出力しているduty値,[‰digit]0～1000,-,present,0,○,○,現在出力されているduty値。,電圧制御以外の場合は、上位コントローラ（電流、速度、位置）などで計算されている値が入る。
 ,int16_t,const_duty_limit,出力するdutyのリミット(~1000),[‰digit]0～1000,-,static_param,0,○,○,電圧指令モードでduty_goalを出力する前の制限値。,ハイサイドドライバのチャージポンプ動作不良を防ぐため950程度にする。
 ,uint8_t,reserve4_1,reserve(電圧制御関係用),--,-,--,--,--,--,--,--
 ,uint8_t,reserve4_2,reserve(電圧制御関係用),--,-,--,--,--,--,--,--
 ,uint8_t,reserve4_3,reserve(電圧制御関係用),--,-,--,--,--,--,--,--
 ,uint8_t,reserve4_4,reserve(電圧制御関係用),--,-,--,--,--,--,--,--
 ,uint8_t,reserve4_5,reserve(電圧制御関係用),--,-,--,--,--,--,--,--
 ,uint8_t,reserve4_6,reserve(電圧制御関係用),--,-,--,--,--,--,--,--
 ,uint8_t,reserve4_7,reserve(電圧制御関係用),--,-,--,--,--,--,--,--
 ,uint8_t,reserve4_8,reserve(電圧制御関係用),--,-,--,--,--,--,--,--
 ,uint8_t,reserve4_9,reserve(電圧制御関係用),--,-,--,--,--,--,--,--
 ,uint8_t,reserve4_10,reserve(電圧制御関係用),--,-,--,--,--,--,--,--
 ,uint8_t,reserve4_11,reserve(電圧制御関係用),--,-,--,--,--,--,--,--
 ,uint8_t,reserve4_12,reserve(電圧制御関係用),--,-,--,--,--,--,--,--
 ,uint8_t,reserve4_13,reserve(電圧制御関係用),--,-,--,--,--,--,--,--
 ,uint8_t,reserve4_14,reserve(電圧制御関係用),--,-,--,--,--,--,--,--
電流制御関係,int16_t,present_current,現在電流,[mA],1.00E+03,present,0,○,○,現在モータに流れている電流値を電流センサで測ったもの。,DCBLの場合は、現在駆動されている相の値を示す。時定数2ms程度のLPFが入っている。
 ,int16_t,const_current_limit,電流制御リミット,[mA],1.00E+03,static_param,0,○,○,出力する電流の上限値。,--
 ,int16_t,ref_current_goal,電流指令値,[mA],1.00E+03,order,0,○,○,電流制御モードでの指令値。,--
 ,int16_t,present_current_goal2,目標電流(リミット後),[mA],1.00E+03,present,0,○,○,current_goalをcurrent_limitで制限したもの。,--
 ,int16_t,const_current_pgain,電流比例ゲイン(~30~),[digit/mA],-,dynamic_param,0,○,○,電流制御における比例ゲイン。,電流フィードバックではどちらかというと比例より積分で追従させたほうがなめらかである。
 ,int16_t,const_current_igain,電流積分ゲイン(~300~),[digit/(mA・s)],-,dynamic_param,0,○,○,電流制御における積分ゲイン。,--
 ,int32_t,const_current_ierr_max,電流積分誤差最大値(~10000~),[uA・sec],1.00E+06,static_param,0,○,○,電流積分誤差最大値。,電流積分誤差current_ierrの絶対値がこの値以上にならない。
 ,int16_t,present_current_perr,電流比例誤差,[mA],1.00E+03,present,0,○,○,現在の電流比例誤差。,--
 ,int32_t,present_current_ierr,電流積分誤差,[uA・sec],1.00E+06,present,0,○,○,現在の電流積分誤差。,current_ierr_maxにより絶対値の上限が決められている。
 ,int8_t,present_current_ierr_sat_flag,電流積分誤差飽和中,[0/1],-,present,0,○,○,current_ierr>=current_ierr_maxのとき1になる。,--
 ,uint8_t,reserve41_1,reserve(電流制御用),--,-,--,--,--,--,--,--
 電子サーマル,int16_t,const_nominal_current,定格電流,[mA],1.00E+00,static_param,0,○,○,電子サーマル制御で使用,--
 ,float,const_thermal_resistance_housing_ambient,ハウジング熱抵抗,[K/W],1.00E+00,static_param,0,○,○,電子サーマル制御で使用,--
 ,float,const_thermal_resistance_core_housing,巻線熱抵抗,[K/W],1.00E+00,static_param,0,○,○,電子サーマル制御で使用,--
 ,float,const_thermal_time_constant_core,巻線熱時定数,[sec],1.00E+00,static_param,0,○,○,電子サーマル制御で使用,--
 ,float,const_thermal_time_constant_motor,モータ熱時定数,[sec],1.00E+00,static_param,0,○,○,電子サーマル制御で使用,--
 ,float,const_terminal_resistance,端子間抵抗,[ohm],1.00E+00,static_param,0,○,○,電子サーマル制御で使用,--
 ,float,present_heat,現在損失,[W],1.00E+00,present,0,○,○,電子サーマル制御で使用,--
 ,float,present_housing_temp_equil,ハウジング平衡温度,[℃],1.00E+00,present,0,○,○,電子サーマル制御で使用,--
 ,float,present_core_temp_equil,巻線平衡温度,[℃],1.00E+00,present,0,○,○,電子サーマル制御で使用,--
 ,float,present_housing_temp,ハウジング推定温度,[℃],1.00E+00,present,0,○,○,電子サーマル制御で使用,--
 ,float,present_core_temp,巻線推定温度,[℃],1.00E+00,present,0,○,○,電子サーマル制御で使用,--
 ,float,const_core_temp_limit,巻線許容温度,[℃],1.00E+00,static_param,0,○,○,電子サーマル制御で使用,--
 ,uint8_t,present_thermal_overload_rate,熱的なオーバーロードレート(電子サーマル制御で使用),[%],1.00E+00,present,0,○,○,電子サーマル制御で使用,--
 ,uint8_t,reserve5_1,reserve(電子サーマル用),--,-,--,--,--,--,--,--
 ,uint8_t,reserve5_2,reserve(電子サーマル用),--,-,--,--,--,--,--,--
 ,uint8_t,reserve5_3,reserve(電子サーマル用),--,-,--,--,--,--,--,--
 ,uint8_t,reserve5_4,reserve(電子サーマル用),--,-,--,--,--,--,--,--
 ,uint8_t,reserve5_5,reserve(電子サーマル用),--,-,--,--,--,--,--,--
トルク制御関係,int32_t,const_max_effort_continuous,最大連続トルク,[uNm],1.00E+06,dynamic_param,0,×,○,--,--
 ,uint16_t,const_max_effort_instant_ratio,瞬時最大トルクの最大連続トルクに対する割合,[%],1.00E+00,dynamic_param,0,×,○,--,--
 ,int32_t,present_effort,現在トルク,[uNm],1.00E+06,present,0,×,○,--,--
 ,int32_t,ref_effort_goal,目標トルク指令値,[uNm],1.00E+06,order,0,×,○,--,--
 ,uint8_t,reserve6_1,reserve(トルク制御関係),--,-,--,--,--,--,--,--
 ,uint8_t,reserve6_2,reserve(トルク制御関係),--,-,--,--,--,--,--,--
 ,uint8_t,reserve6_3,reserve(トルク制御関係),--,-,--,--,--,--,--,--
 ,uint8_t,reserve6_4,reserve(トルク制御関係),--,-,--,--,--,--,--,--
 ,uint8_t,reserve6_5,reserve(トルク制御関係),--,-,--,--,--,--,--,--
 ,uint8_t,reserve6_6,reserve(トルク制御関係),--,-,--,--,--,--,--,--
 ,uint8_t,reserve6_7,reserve(トルク制御関係),--,-,--,--,--,--,--,--
 ,uint8_t,reserve6_8,reserve(トルク制御関係),--,-,--,--,--,--,--,--
 ,uint8_t,reserve6_9,reserve(トルク制御関係),--,-,--,--,--,--,--,--
 ,uint8_t,reserve6_10,reserve(トルク制御関係),--,-,--,--,--,--,--,--
 ,uint8_t,reserve6_11,reserve(トルク制御関係),--,-,--,--,--,--,--,--
 ,uint8_t,reserve6_12,reserve(トルク制御関係),--,-,--,--,--,--,--,--
 ,uint8_t,reserve6_13,reserve(トルク制御関係),--,-,--,--,--,--,--,--
 ,uint8_t,reserve6_14,reserve(トルク制御関係),--,-,--,--,--,--,--,--
速度制御関係,int16_t,const_velocity_igain,速度制御積分ゲイン(~5000~),[uA/mrad],1.00E+06,dynamic_param,0,○,×,速度制御における積分ゲイン。,位置の比例ゲインとして働く。
 ,int16_t,const_velocity_pgain,速度制御比例ゲイン(~20000~),[uA/(mrad/s)],1.00E+06,dynamic_param,0,○,×,速度制御における比例ゲイン。,つまり位置の微分ゲインとして働く。
 ,int64_t,present_velocity_perr,速度比例誤差,[urad/s],1.00E+06,present,0,○,×,現在の速度比例誤差。,--
 ,int32_t,present_velocity_ierr,速度積分誤差,[urad],1.00E+06,present,0,○,×,現在の速度積分誤差。,--
 ,int32_t,const_velocity_ierr_max,速度積分誤差最大値(~1000000~),[uard],1.00E+06,static_param,0,○,×,速度積分誤差velocity_ierrの絶対値の最大値。,--
 ,int64_t,present_velocity_goal_motor,モータ軸速度目標値,[urad/s],1.00E+06,present,0,○,×,モータ軸の速度目標値。指令値である出力軸速度指令値velocity_goal_outaxisよりギア比から計算される。,実際の制御はこの値を現在値として行われる。
 ,int64_t,ref_velocity_goal_outaxis,出力軸速度指令値,[urad/s],1.00E+06,order,0,○,○,出力軸の速度目標値。指令値として与える。,--
 ,int32_t,const_velocity_goal_outaxis_clamp,出力軸速度指令値をクランプする値,[urad/s],1.00E+06,dynamic_param,0,○,○,出力値の速度目標値をクランプする値の絶対値。,--
 ,int64_t,present_velocity_goal_outaxis,実際に制御に使われる出力軸速度指令値,[urad/s],1.00E+06,present,0,○,○,実際に制御に使われる出力軸の速度目標値。,--
 ,uint8_t,reserve7_1,reserve(速度制御関係),--,-,--,--,--,--,--,--
 ,uint8_t,reserve7_2,reserve(速度制御関係),--,-,--,--,--,--,--,--
 ,uint8_t,reserve7_3,reserve(速度制御関係),--,-,--,--,--,--,--,--
 ,uint8_t,reserve7_4,reserve(速度制御関係),--,-,--,--,--,--,--,--
 ,uint8_t,reserve7_5,reserve(速度制御関係),--,-,--,--,--,--,--,--
 ,uint8_t,reserve7_6,reserve(速度制御関係),--,-,--,--,--,--,--,--
 ,uint8_t,reserve7_7,reserve(速度制御関係),--,-,--,--,--,--,--,--
 ,uint8_t,reserve7_8,reserve(速度制御関係),--,-,--,--,--,--,--,--
 ,uint8_t,reserve7_9,reserve(速度制御関係),--,-,--,--,--,--,--,--
 ,uint8_t,reserve7_10,reserve(速度制御関係),--,-,--,--,--,--,--,--
 ,uint8_t,reserve7_11,reserve(速度制御関係),--,-,--,--,--,--,--,--
 ,uint8_t,reserve7_12,reserve(速度制御関係),--,-,--,--,--,--,--,--
位置制御関係,int32_t,ref_position_goal_outaxis,出力軸位置指令値,[urad],1.00E+06,order,0,○,○,位置制御モードにおける出力軸目標位置。指令値として与える。,--
 ,int32_t,const_position_goal_outaxis_clamp_max,出力軸位置指令値をクランプする上側の値,[urad],1.00E+06,dynamic_param,0,○,○,出力軸目標位置をクランプする値の上側。,--
 ,int32_t,const_position_goal_outaxis_clamp_min,出力軸位置指令値をクランプする下側の値,[urad],1.00E+06,dynamic_param,0,○,○,出力軸目標位置をクランプする値の下側。,--
 ,int32_t,present_position_goal_outaxis,実際に制御に使われる出力軸位置指令値,[urad],1.00E+06,present,0,○,○,位置制御モードにおける出力軸目標位置をクランプした値。実際に制御に使われる指令値。,--
 ,int32_t,present_position_perr,目標位置比例誤差,[urad],1.00E+06,present,0,○,○,現在の位置比例誤差。,--
 ,int32_t,present_position_ierr,目標位置積分誤差,[urad/s],1.00E+06,present,0,×,○,現在の位置積分誤差。,--
 ,int32_t,present_position_derr,目標位置微分誤差,[urad/s],1.00E+06,present,0,○,○,現在の位置微分誤差。,--
 ,int64_t,present_velocity_goal_by_poscon,位置制御ループによる出力軸目標速度,[urad/s],1.00E+06,present,0,○,×,位置制御により求まった速度制御の目標値。この値が速度制御ループに渡される。,--
 ,int16_t,const_position_pgain,位置制御比例ゲイン(~100~),[(mrad/s)/mrad],1,dynamic_param,0,○,×,位置制御比例ゲイン。,--
 ,int16_t,const_position_dgain,位置制御微分ゲイン(0~),[(urad/s)/(mrad/s)],1.00E+03,dynamic_param,0,○,×,位置制御微分ゲイン。,速度制御比例ゲインが同じような働きをするので、通常は0でよい。
 ,int64_t,ref_position_control_vmax,位置目標制御の速度最大値,[urad/s],1.00E+06,order,0,×,○,出力軸の位置目標値。指令値として与える。,--
 ,int64_t,const_position_control_vmax_clamp,位置目標制御の速度最大値の制限値,[urad/s],1.00E+06,dynamic_param,0,×,○,出力軸の位置目標値をクランプする値。,--
 ,int64_t,present_position_control_vmax,実際に制御に使われる位置目標制御の速度最大値,[urad/s],1.00E+06,present,0,×,○,実際に制御に使われる出力軸の位置指令値。,--
 ,uint8_t,reserve8_1,reserve(位置制御関係用),--,-,--,--,--,--,--,--
 ,uint8_t,reserve8_2,reserve(位置制御関係用),--,-,--,--,--,--,--,--
 ,uint8_t,reserve8_3,reserve(位置制御関係用),--,-,--,--,--,--,--,--
 ,uint8_t,reserve8_4,reserve(位置制御関係用),--,-,--,--,--,--,--,--
 ,uint8_t,reserve8_5,reserve(位置制御関係用),--,-,--,--,--,--,--,--
 ,uint8_t,reserve8_6,reserve(位置制御関係用),--,-,--,--,--,--,--,--
 ,uint8_t,reserve8_7,reserve(位置制御関係用),--,-,--,--,--,--,--,--
 ,uint8_t,reserve8_8,reserve(位置制御関係用),--,-,--,--,--,--,--,--
 ,uint8_t,reserve8_9,reserve(位置制御関係用),--,-,--,--,--,--,--,--
 ,uint8_t,reserve8_10,reserve(位置制御関係用),--,-,--,--,--,--,--,--
 ,uint8_t,reserve8_11,reserve(位置制御関係用),--,-,--,--,--,--,--,--
 ,uint8_t,reserve8_12,reserve(位置制御関係用),--,-,--,--,--,--,--,--
 ,uint8_t,reserve8_13,reserve(位置制御関係用),--,-,--,--,--,--,--,--
 ,uint8_t,reserve8_14,reserve(位置制御関係用),--,-,--,--,--,--,--,--
 ,uint8_t,reserve8_15,reserve(位置制御関係用),--,-,--,--,--,--,--,--
 ,uint8_t,reserve8_16,reserve(位置制御関係用),--,-,--,--,--,--,--,--
avago,int16_t,present_joint_raw,avagoの生値(rot_direction_bit0によって方向補正済み),[digit/16384],-,present,0,○,×,AVAGO磁気エンコーダから読み取った生値。rot_directionのbit0により回転方向に対する増減方向が変わっている。,AVAGOのセンサと磁石を取り付けた時に機械的に決まる。
 ,int16_t,const_joint_offset,avagoのオフセット値,[digit/16384],-,static_param,0,○,×,avago_rawが0の位置に対する、機械原点のオフセット。,軸を機械原点に移動させ、その時のavago_rawの値を入れる。
 ,int16_t,present_joint_diff_offset,avagoの生値からavagoのオフセット値を引いたもの,[digit/16384],-,present,0,○,×,avagoの生値からavagoのオフセット値を引いたもの。,--
 ,int32_t,present_joint_calc_motor_position,avagoからMRエンコーダの位置を計算したもの,[pulse],-,present,0,○,×,avago_posを、mr_to_avago_ratio_numeratorとmr_to_avago_ratio_denominatorとmr_encoder_pulseとrot_directionからモータ軸位置をmrエンコーダパルスの単位に変換したもの。,主にavagoの非線形誤差をキャリブレーションする際に用いる。
 ,int64_t,present_joint_calc_motor_velocity,avagoから計算したモータ軸速度,[urad/s],1.00E+06,present,0,○,×,avago_posを微分し、モータ軸速度を求めたもの。,avagoのみを用いた速度制御に用いる。
 ,int32_t,present_joint_calc_outaxis_position,avagoから計算した出力軸位置,[urad],1.00E+06,present,0,○,×,avago_posから計算した出力軸位置。,avagoのみを用いた位置制御に用いる。
 ,int16_t,present_joint_pos_corrected,avagoの生値からavagoのオフセット値を引いたものを補正した値,[digit/16384],-,present,0,○,×,キャリブレーション後の補正値,キャリブレーションツールにて使用するデータ
 ,int32_t,present_joint_outaxis_correct_position,補正されたavagoから計算した出力軸位置,[urad],1.00E+06,present,0,○,×,--,--
 ,int64_t,present_joint_outaxis_correct_velocity,補正されたavagoから計算した出力軸速度,[urad/s],1.00E+06,present,0,○,×,--,--
 ,int32_t,present_motor_calc_joint_position,補正されたavagoから計算したモータ軸位置,[urad],1.00E+06,present,0,○,×,--,--
 ,int64_t,present_motor_calc_joint_velocity,補正されたavagoから計算したモータ軸速度,[urad/s],1.00E+06,present,0,○,×,--,--
 ,float,const_joint_interp_coeff0,キャリブ係数0次,-,-,static_param,0,○,×,キャリブ係数,--
 ,float,const_joint_interp_coeff1,キャリブ係数1次,-,-,static_param,0,○,×,キャリブ係数,--
 ,float,const_joint_interp_coeff2,キャリブ係数2次,-,-,static_param,0,○,×,キャリブ係数,--
 ,float,const_joint_interp_coeff3,キャリブ係数3次,-,-,static_param,0,○,×,キャリブ係数,--
 ,float,const_joint_interp_coeff4,キャリブ係数4次,-,-,static_param,0,○,×,キャリブ係数,--
 ,float,const_joint_interp_coeff5,キャリブ係数5次,-,-,static_param,0,○,×,キャリブ係数,--
 ,float,const_joint_interp_coeff6,キャリブ係数6次,-,-,static_param,0,○,×,キャリブ係数,--
 ,float,const_joint_interp_coeff7,キャリブ係数7次,-,-,static_param,0,○,×,キャリブ係数,--
 ,float,const_joint_interp_coeff8,キャリブ係数8次,-,-,static_param,0,○,×,キャリブ係数,--
 ,float,const_joint_interp_coeff9,キャリブ係数9次,-,-,static_param,0,○,×,キャリブ係数,--
 ,float,const_joint_interp_coeff10,キャリブ係数10次,-,-,static_param,0,○,×,キャリブ係数,--
 ,float,const_joint_interp_coeff11,キャリブ係数11次,-,-,static_param,0,○,×,キャリブ係数,--
 ,float,const_joint_interp_coeff12,キャリブ係数12次,-,-,static_param,0,○,×,キャリブ係数,--
 ,float,const_joint_interp_average_diff_offset,キャリブ係数の演算に使用したavago_posの平均値(値は1000分の1倍したもの),[digit/16384/1000],-,static_param,0,○,×,キャリブレーション,--
 ,float,const_joint_interp_average_error,キャリブ係数の演算に使用した誤差値の平均値(値は1000分の1倍したもの),[digit/16384/1000],-,static_param,0,○,×,キャリブレーション,--
 ,float,const_joint_interp_stddev_diff_offset,キャリブ係数の演算に使用したavago_posの標準偏差(値は1000分の1倍したもの),[digit/16384/1000],-,static_param,0,○,×,キャリブレーション,--
 ,float,const_joint_interp_stddev_error,キャリブ係数の演算に使用した誤差値の標準偏差(値は1000分の1倍したもの),[digit/16384/1000],-,static_param,0,○,×,キャリブレーション,--
インピーダンス,float,const_ic_inertia,インピーダンス制御・慣性M,[kgm^2],1.00E+00,static_param,0,○,×,インピーダンス制御で使用する定数,--
 ,float,const_ic_damping,インピーダンス制御・仮想粘性D,[uN・ms/urad],1.00E+00,static_param,0,○,×,インピーダンス制御で使用する定数,--
 ,float,const_ic_spring_coefficient,インピーダンス制御・仮想バネ係数,[uN・m/urad],1.00E+00,static_param,0,○,×,インピーダンス制御で使用する定数,--
 ,int8_t,const_ic_switch_external_torque,インピーダンス制御・外力推定使用選択,[true_or_false],-,static_param,0,○,×,インピーダンス制御で使用する定数,--
 ,int32_t,feedforward_torque,インピーダンス制御・フィードフォワードトルク,[uN・m],1.00E+06,order,0,○,×,インピーダンス制御で使用する定数,--
 ,float,const_ic_kinematic_friction,インピーダンス制御・動摩擦力,[uN・m],1.00E+06,static_param,0,○,×,インピーダンス制御で使用する定数,--
 ,float,const_ic_viscous_friction,インピーダンス制御・粘性摩擦係数,[uN・ms/urad],1.00E+00,static_param,0,○,×,インピーダンス制御で使用する定数,--
 ,int32_t,const_spring_torque_limit,インピーダンス制御・バネトルクの上限,[uN・m],1.00E+06,static_param,0,○,×,インピーダンス制御で使用する定数,--
 ,int32_t,const_external_torque_deadband,インピーダンス制御・外力推定の不感帯,[uN・m],1.00E+06,static_param,0,○,×,インピーダンス制御で使用する定数,--
 ,float,damping_torque_deadband,インピーダンス制御・粘性トルクの不感帯,[uN・m],1.00E+06,static_param,0,○,×,インピーダンス制御で使用する定数,--
 ,float,friction_torque_deadband,インピーダンス制御・摩擦補償の不感帯,[uN・m],1.00E+06,static_param,0,○,×,インピーダンス制御で使用する定数,--
 ,float,const_ic_joint_stiffness,インピーダンス制御・関節剛性,[uN・m/urad],1.00E+00,static_param,0,○,×,インピーダンス制御で使用する定数,--
 ,uint8_t,reserve10_1,reserve(インピーダンス用),--,-,--,--,--,--,--,--
 ,uint8_t,reserve10_2,reserve(インピーダンス用),--,-,--,--,--,--,--,--
 ,uint8_t,reserve10_3,reserve(インピーダンス用),--,-,--,--,--,--,--,--
ハンド制御,int32_t,const_hand_threshold_stop_velocity,停止したと判定する速度閾値,[urad/s],1.00E+06,static_param,0,×,○,--,--
 ,uint16_t,const_hand_duration_stop_velocity,速度閾値未満が連続で続いた時に停止したと判定する時間,[ms],1.00E+03,static_param,0,×,○,--,--
 ,uint16_t,const_hand_spring_constant,バネ定数,[mNm/rad],1.00E+03,static_param,0,×,○,--,--
 ,uint16_t,const_hand_spring_max_extension_angle,バネ最大伸展角度,[mrad],1.00E+03,static_param,0,×,○,--,--
 ,uint16_t,const_hand_moment_arm_length,モーメントアームの長さ,[mm],1.00E+03,static_param,0,×,○,--,--
 ,int16_t,const_hand_spring_preset_angle,バネ初期組み付け角度,[mrad],1.00E+03,static_param,0,×,○,--,--
 ,int32_t,const_hand_calib_position12_start,ポテンショ1，2のキャリブ参照角度1点目,[urad],1.00E+06,static_param,0,×,○,--,--
 ,int32_t,const_hand_calib_position12_end,ポテンショ1，2のキャリブ参照角度2点目,[urad],1.00E+06,static_param,0,×,○,--,--
 ,int32_t,const_hand_calib_position34_start,ポテンショ3，4のキャリブ参照角度1点目,[urad],1.00E+06,static_param,0,×,○,--,--
 ,int32_t,const_hand_calib_position34_end,ポテンショ3，4のキャリブ参照角度2点目,[urad],1.00E+06,static_param,0,×,○,--,--
